,Date,Open,High,Low,Close
6900,1997-04-22,9.3796,9.715,9.2136,9.665
6901,1997-04-23,9.738,9.906,9.4042,9.452
6902,1997-04-24,9.546,9.833,9.4738,9.615
6903,1997-04-25,9.615,9.615,9.4229,9.4738
6904,1997-04-28,9.4738,9.523,9.3558,9.4229
6905,1997-04-29,9.665,9.954,9.615,9.883
6906,1997-04-30,9.906,10.380999999999998,9.857,10.048
6907,1997-05-01,10.098,10.265,9.954,9.997
6908,1997-05-02,10.191,10.505,10.098,10.408
6909,1997-05-05,10.481,10.671,10.380999999999998,10.572
6910,1997-05-06,10.623,10.649,10.333,10.380999999999998
6911,1997-05-07,10.048,10.312,9.98,10.29
6912,1997-05-08,10.191,10.312,10.075,10.12
6913,1997-05-09,10.29,10.408,10.239,10.362
6914,1997-05-12,10.481,11.055,10.456,10.887
6915,1997-05-13,11.004,11.055,10.745,10.763
6916,1997-05-14,10.862,10.955,10.745,10.84
6917,1997-05-15,10.84,11.293,10.813,11.268
6918,1997-05-16,9.807,10.29,9.807,10.098
6919,1997-05-19,10.098,10.169,9.98,10.12
6920,1997-05-20,10.025,10.143,9.906,10.12
6921,1997-05-21,10.429,10.429,10.143,10.333
6922,1997-05-22,10.456,10.456,10.025,10.048
6923,1997-05-23,10.098,10.216,10.025,10.075
6924,1997-05-27,10.098,10.239,10.025,10.216
6925,1997-05-28,10.143,10.239,10.025,10.169
6926,1997-05-29,10.143,10.143,9.929,9.997
6927,1997-05-30,9.642,10.048,9.594,9.857
6928,1997-06-02,9.906,10.169,9.883,10.143
6929,1997-06-03,10.12,10.12,9.857,9.929
6930,1997-06-04,9.929,10.075,9.738,9.883
6931,1997-06-05,9.929,9.929,9.738,9.738
6932,1997-06-06,9.883,10.098,9.788,9.997
6933,1997-06-09,10.048,10.333,10.025,10.216
6934,1997-06-10,10.216,10.239,9.883,10.048
6935,1997-06-11,10.025,10.12,9.883,9.98
6936,1997-06-12,9.997,10.12,9.883,10.048
6937,1997-06-13,10.143,10.333,10.12,10.191
6938,1997-06-16,10.169,10.265,10.098,10.143
6939,1997-06-17,10.143,10.408,10.12,10.29
6940,1997-06-18,10.143,10.239,10.098,10.143
6941,1997-06-19,10.143,10.408,10.048,10.312
6942,1997-06-20,10.380999999999998,10.553,10.333,10.528
6943,1997-06-23,10.528,10.649,10.312,10.362
6944,1997-06-24,10.42,10.611,10.380999999999998,10.599
6945,1997-06-25,10.553,10.683,10.429,10.464
6946,1997-06-26,10.456,10.464,10.265,10.333
6947,1997-06-27,10.362,10.599,10.345,10.44
6948,1997-06-30,10.429,10.718,10.362,10.718
6949,1997-07-01,10.718,10.718,10.398,10.505
6950,1997-07-02,10.634,10.634,10.505,10.587
6951,1997-07-03,10.695,10.84,10.695,10.79
6952,1997-07-07,10.887,11.004,10.84,10.887
6953,1997-07-08,10.91,11.066,10.91,11.055
6954,1997-07-09,11.1,11.268,11.055,11.1
6955,1997-07-10,11.088,11.248,11.004,11.162
6956,1997-07-11,11.207,11.746,11.112,11.675999999999998
6957,1997-07-14,11.866,12.486,11.821,12.453
6958,1997-07-15,12.823,13.207,12.535,13.06
6959,1997-07-16,13.121,13.565,13.015999999999998,13.183
6960,1997-07-17,13.088,13.207,12.62,12.728
6961,1997-07-18,12.728,12.869000000000002,12.333,12.465
6962,1997-07-21,12.453,12.486,12.012,12.416
6963,1997-07-22,12.486,12.776,12.274,12.642
6964,1997-07-23,12.884,12.884,12.559,12.599
6965,1997-07-24,12.367,12.609000000000002,12.31,12.404000000000002
6966,1997-07-25,12.441,12.654000000000002,12.345,12.535
6967,1997-07-28,12.630999999999998,12.884,12.587,12.677
6968,1997-07-29,12.716,12.776,12.378,12.665
6969,1997-07-30,12.642,13.111,12.630999999999998,12.98
6970,1997-07-31,13.111,13.515999999999998,13.026,13.396
6971,1997-08-01,13.384,13.442,13.015999999999998,13.196
6972,1997-08-04,13.145,13.336,13.048,13.336
6973,1997-08-05,13.325,13.612,13.251,13.493
6974,1997-08-06,13.396,13.6,13.251,13.47
6975,1997-08-07,13.482,13.685,13.228,13.352
6976,1997-08-08,13.217,13.47,13.015999999999998,13.217
6977,1997-08-11,13.172,13.196,12.74,13.159
6978,1997-08-12,13.145,13.515999999999998,12.869000000000002,13.038
6979,1997-08-13,13.183,13.267,12.908,12.992
6980,1997-08-14,13.088,13.373,13.088,13.373
6981,1997-08-15,13.088,13.300999999999998,12.630999999999998,12.642
6982,1997-08-18,12.465,12.535,11.72,12.214
6983,1997-08-19,12.202,12.394,12.118,12.367
6984,1997-08-20,12.367,12.486,12.274,12.429
6985,1997-08-21,12.441,12.441,12.18,12.25
6986,1997-08-22,11.94,12.237,11.877,12.225
6987,1997-08-25,12.225,12.357,11.912,11.988
6988,1997-08-26,11.9,12.092,11.877,11.94
6989,1997-08-27,11.877,12.023,11.557,11.961
6990,1997-08-28,11.877,11.988,11.652,11.687
6991,1997-08-29,11.675999999999998,11.972,11.591,11.77
6992,1997-09-02,11.821,12.237,11.806,12.084
6993,1997-09-03,12.237,12.486,12.187,12.225
6994,1997-09-04,12.225,12.486,12.13,12.378
6995,1997-09-05,12.333,12.548,12.293,12.453
6996,1997-09-08,12.630999999999998,12.896,12.630999999999998,12.716
6997,1997-09-09,12.728,13.06,12.728,12.918
6998,1997-09-10,12.918,13.076,12.776,12.812
6999,1997-09-11,12.762,12.776,12.453,12.654000000000002
7000,1997-09-12,12.728,12.823,12.453,12.823
7001,1997-09-15,12.654000000000002,12.823,12.441,12.486
7002,1997-09-16,12.535,13.076,12.535,12.992
7003,1997-09-17,13.004,13.088,12.74,12.823
7004,1997-09-18,13.015999999999998,13.111,12.845999999999998,12.858
7005,1997-09-19,13.048,13.196,12.834,13.196
7006,1997-09-22,13.207,13.352,12.941,13.325
7007,1997-09-23,13.336,13.493,13.207,13.493
7008,1997-09-24,13.493,13.958,13.422,13.685
7009,1997-09-25,13.672,13.865,13.515999999999998,13.694
7010,1997-09-26,13.768,13.792,13.565,13.635
7011,1997-09-29,13.577,13.662,13.313,13.396
7012,1997-09-30,13.228,13.363,13.132,13.313
7013,1997-10-01,13.313,13.352,12.845999999999998,13.088
7014,1997-10-02,13.251,13.505,13.088,13.505
7015,1997-10-03,13.623,13.672,13.239,13.396
7016,1997-10-06,13.396,13.555,13.325,13.422
7017,1997-10-07,13.384,13.662,13.363,13.396
7018,1997-10-08,13.396,13.459,13.183,13.300999999999998
7019,1997-10-09,13.132,13.300999999999998,13.121,13.132
7020,1997-10-10,13.048,13.159,12.928,13.038
7021,1997-10-13,13.121,13.207,13.06,13.099
7022,1997-10-14,13.172,13.172,12.788,13.026
7023,1997-10-15,12.869000000000002,13.099,12.749,12.992
7024,1997-10-16,13.026,13.06,12.453,12.512
7025,1997-10-17,12.357,12.453,12.034,12.345
7026,1997-10-20,12.465,12.677,12.394,12.665
7027,1997-10-21,12.776,13.004,12.749,12.812
7028,1997-10-22,12.823,12.928,12.74,12.8
7029,1997-10-23,12.548,12.599,12.274,12.453
7030,1997-10-24,12.630999999999998,12.665,12.012,12.225
7031,1997-10-27,12.056,12.13,11.388,11.388
7032,1997-10-28,11.195,12.274,11.055,12.102
7033,1997-10-29,12.13,12.237,11.797,11.797
7034,1997-10-30,11.652,11.892,11.53,11.613
7035,1997-10-31,11.806,11.854,11.675999999999998,11.797
7036,1997-11-03,11.912,12.166,11.842,12.154000000000002
7037,1997-11-04,12.154000000000002,12.486,12.084,12.333
7038,1997-11-05,12.367,12.630999999999998,12.214,12.429
7039,1997-11-06,12.404000000000002,12.524,12.069,12.18
7040,1997-11-07,11.961,12.012,11.746,11.854
7041,1997-11-10,11.866,11.94,11.544,11.579
7042,1997-11-11,11.557,11.579,11.304,11.4
7043,1997-11-12,11.415,11.557,11.232,11.248
7044,1997-11-13,11.363,11.568,11.112,11.495
7045,1997-11-14,11.579,11.892,11.293,11.797
7046,1997-11-17,12.012,12.092,11.675999999999998,11.912
7047,1997-11-18,12.154000000000002,12.154000000000002,11.782,11.797
7048,1997-11-19,11.746,11.77,11.557,11.703
7049,1997-11-20,11.652,12.056,11.579,12.034
7050,1997-11-21,12.18,12.225,11.866,12.18
7051,1997-11-24,11.972,12.142,11.833,11.833
7052,1997-11-25,11.866,11.95,11.703,11.806
7053,1997-11-26,11.703,11.77,11.51,11.613
7054,1997-11-28,11.664,11.72,11.639,11.703
7055,1997-12-01,11.77,12.012,11.735,12.012
7056,1997-12-02,12.012,12.102,11.703,11.806
7057,1997-12-03,11.797,12.25,11.703,12.13
7058,1997-12-04,12.322,12.333,11.996,12.102
7059,1997-12-05,12.084,13.076,12.069,12.969
7060,1997-12-08,12.884,13.088,12.705,12.728
7061,1997-12-09,12.776,12.8,12.357,12.357
7062,1997-12-10,12.274,12.282,11.94,12.202
7063,1997-12-11,12.012,12.047,11.53,11.687
7064,1997-12-12,11.77,11.797,11.53,11.664
7065,1997-12-15,11.675999999999998,11.854,11.375,11.72
7066,1997-12-16,11.912,12.18,11.833,12.092
7067,1997-12-17,12.214,12.333,12.084,12.092
7068,1997-12-18,12.102,12.13,11.652,11.866
7069,1997-12-19,11.866,11.866,11.338,11.735
7070,1997-12-22,11.961,12.187,11.842,12.084
7071,1997-12-23,12.118,12.13,11.591,11.605
7072,1997-12-24,11.628,11.703,11.388,11.470999999999998
7073,1997-12-26,11.424,11.664,11.424,11.557
7074,1997-12-29,11.579,11.708,11.53,11.664
7075,1997-12-30,11.664,11.833,11.605,11.782
7076,1997-12-31,11.797,12.092,11.72,11.94
7077,1998-01-02,11.972,12.367,11.842,12.357
7078,1998-01-05,12.367,12.535,12.166,12.274
7079,1998-01-06,12.166,12.357,12.154000000000002,12.31
7080,1998-01-07,12.237,12.416,12.023,12.416
7081,1998-01-08,12.345,12.57,12.25,12.475
7082,1998-01-09,12.475,12.499,11.782,11.866
7083,1998-01-12,11.591,12.142,11.591,11.9
7084,1998-01-13,11.912,12.225,11.912,12.225
7085,1998-01-14,12.237,12.237,11.94,12.056
7086,1998-01-15,12.056,12.345,11.996,12.25
7087,1998-01-16,12.367,12.429,12.166,12.202
7088,1998-01-20,12.237,12.357,12.084,12.261
7089,1998-01-21,12.069,12.18,11.996,12.069
7090,1998-01-22,11.929,12.056,11.866,11.892
7091,1998-01-23,11.866,11.95,11.708,11.797
7092,1998-01-26,11.797,11.95,11.675999999999998,11.77
7093,1998-01-27,11.842,12.214,11.782,12.13
7094,1998-01-28,12.092,12.237,12.012,12.13
7095,1998-01-29,11.675999999999998,11.929,11.579,11.579
7096,1998-01-30,11.613,11.652,11.470999999999998,11.51
7097,1998-02-02,11.639,11.9,11.639,11.821
7098,1998-02-03,11.687,11.703,11.447,11.53
7099,1998-02-04,11.495,11.72,11.482,11.579
7100,1998-02-05,11.806,11.988,11.759,11.806
7101,1998-02-06,11.735,12.069,11.735,11.892
7102,1998-02-09,11.833,11.912,11.687,11.735
7103,1998-02-10,11.95,12.333,11.892,12.13
7104,1998-02-11,12.092,12.261,11.929,11.961
7105,1998-02-12,11.892,11.988,11.652,11.94
7106,1998-02-13,11.833,11.912,11.759,11.842
7107,1998-02-17,12.034,12.047,11.77,11.797
7108,1998-02-18,11.77,12.142,11.687,12.084
7109,1998-02-19,12.187,12.524,12.166,12.429
7110,1998-02-20,12.345,12.453,12.18,12.429
7111,1998-02-23,12.475,12.57,12.274,12.322
7112,1998-02-24,12.293,12.31,11.866,11.972
7113,1998-02-25,12.142,12.429,12.102,12.367
7114,1998-02-26,12.378,12.512,12.274,12.441
7115,1998-02-27,12.788,13.004,12.728,12.823
7116,1998-03-02,12.845999999999998,12.969,12.475,12.486
7117,1998-03-03,12.322,12.404000000000002,12.274,12.345
7118,1998-03-04,12.322,12.499,11.961,11.961
7119,1998-03-05,12.056,12.069,11.735,11.854
7120,1998-03-06,11.72,12.012,11.703,11.782
7121,1998-03-09,11.639,11.703,11.51,11.53
7122,1998-03-10,11.579,11.797,11.579,11.77
7123,1998-03-11,11.821,11.95,11.591,11.605
7124,1998-03-12,11.591,11.892,11.53,11.842
7125,1998-03-13,11.877,11.94,11.735,11.821
7126,1998-03-16,11.877,11.94,11.72,11.9
7127,1998-03-17,11.9,11.94,11.675999999999998,11.759
7128,1998-03-18,11.854,11.996,11.687,11.988
7129,1998-03-19,12.056,12.18,11.972,12.023
7130,1998-03-20,12.25,12.25,11.912,12.023
7131,1998-03-23,11.972,12.345,11.94,12.102
7132,1998-03-24,12.225,12.31,12.142,12.154000000000002
7133,1998-03-25,12.378,12.441,12.214,12.394
7134,1998-03-26,12.25,12.345,12.118,12.225
7135,1998-03-27,12.274,12.282,11.988,12.023
7136,1998-03-30,12.056,12.142,11.988,12.084
7137,1998-03-31,12.237,12.333,12.13,12.13
7138,1998-04-01,12.237,12.237,11.866,11.972
7139,1998-04-02,11.9,12.102,11.866,12.034
7140,1998-04-03,12.092,12.102,11.9,11.972
7141,1998-04-06,11.988,12.047,11.782,11.842
7142,1998-04-07,11.735,11.854,11.591,11.628
7143,1998-04-08,11.579,11.664,11.495,11.53
7144,1998-04-09,11.579,11.72,11.568,11.687
7145,1998-04-13,11.687,11.687,11.568,11.675999999999998
7146,1998-04-14,11.628,11.77,11.579,11.664
7147,1998-04-15,11.806,12.282,11.687,12.202
7148,1998-04-16,12.084,12.142,11.806,11.9
7149,1998-04-17,11.95,12.202,11.866,12.142
7150,1998-04-20,11.972,12.394,11.972,12.322
7151,1998-04-21,12.357,12.823,12.345,12.812
7152,1998-04-22,12.812,12.858,12.62,12.788
7153,1998-04-23,12.694,12.969,12.559,12.749
7154,1998-04-24,13.128,14.344,13.128,14.281
7155,1998-04-27,13.781,14.225,13.685,14.018
7156,1998-04-28,14.102,14.15,13.612,13.841
7157,1998-04-29,13.781,14.438,13.694,14.355
7158,1998-04-30,14.377,14.522,14.186,14.425999999999998
7159,1998-05-01,14.474,14.474,14.091,14.161
7160,1998-05-04,14.15,14.425999999999998,14.15,14.377
7161,1998-05-05,14.365,14.546,14.246,14.413
7162,1998-05-06,14.377,14.438,14.174,14.235
7163,1998-05-07,14.344,14.927,14.235,14.665
7164,1998-05-08,14.606,14.822,14.606,14.725
7165,1998-05-11,14.761,15.035,14.642,14.675999999999998
7166,1998-05-12,14.782,15.344,14.738,15.286
7167,1998-05-13,15.397,15.767,15.323,15.621
7168,1998-05-14,13.515999999999998,13.970999999999998,13.196,13.459
7169,1998-05-15,13.47,13.577,13.29,13.29
7170,1998-05-18,13.432,13.432,12.559,12.654000000000002
7171,1998-05-19,12.728,12.776,12.453,12.728
7172,1998-05-20,12.823,13.004,12.548,12.609000000000002
7173,1998-05-21,12.630999999999998,12.823,12.322,12.416
7174,1998-05-22,12.465,12.776,12.378,12.559
7175,1998-05-26,12.869000000000002,12.869000000000002,12.486,12.512
7176,1998-05-27,12.274,12.559,12.166,12.524
7177,1998-05-28,12.486,12.642,12.187,12.225
7178,1998-05-29,12.25,12.25,11.892,11.929
7179,1998-06-01,11.77,11.95,11.628,11.746
7180,1998-06-02,11.821,11.95,11.591,11.821
7181,1998-06-03,11.95,11.95,11.579,11.613
7182,1998-06-04,11.687,11.866,11.605,11.806
7183,1998-06-05,11.95,12.084,11.833,12.047
7184,1998-06-08,12.056,12.274,12.012,12.18
7185,1998-06-09,12.25,12.333,12.118,12.154000000000002
7186,1998-06-10,12.056,12.187,11.9,11.95
7187,1998-06-11,11.9,12.034,11.579,11.605
7188,1998-06-12,11.687,11.703,11.470999999999998,11.628
7189,1998-06-15,11.482,11.613,11.439,11.482
7190,1998-06-16,11.482,11.557,11.183,11.375
7191,1998-06-17,11.470999999999998,11.877,10.955,11.195
7192,1998-06-18,11.004,11.076,10.718,10.847
7193,1998-06-19,10.887,11.135,10.763,10.779000000000002
7194,1998-06-22,10.802,11.004,10.79,10.955
7195,1998-06-23,11.338,11.4,11.147,11.338
7196,1998-06-24,11.447,11.53,11.207,11.439
7197,1998-06-25,11.579,11.842,11.51,11.579
7198,1998-06-26,11.664,11.708,11.53,11.605
7199,1998-06-29,11.703,11.9,11.703,11.821
7200,1998-06-30,11.821,11.821,11.293,11.459
7201,1998-07-01,11.482,11.518,11.112,11.135
7202,1998-07-02,11.1,11.112,10.92,10.97
7203,1998-07-06,10.935,11.015999999999998,10.91,10.935
7204,1998-07-07,10.955,11.353,10.91,11.173
7205,1998-07-08,11.326,11.664,11.173,11.664
7206,1998-07-09,11.579,11.72,11.388,11.4
7207,1998-07-10,11.459,11.579,11.129,11.207
7208,1998-07-13,11.195,11.518,11.147,11.51
7209,1998-07-14,11.568,11.605,11.293,11.338
7210,1998-07-15,11.319,11.557,11.223,11.319
7211,1998-07-16,11.319,11.495,11.28,11.375
7212,1998-07-17,11.388,11.568,11.338,11.470999999999998
7213,1998-07-20,11.628,11.866,11.557,11.797
7214,1998-07-21,11.996,12.023,11.004,11.076
7215,1998-07-22,11.248,11.257,10.599,10.599
7216,1998-07-23,10.611,11.088,10.611,10.995
7217,1998-07-24,11.004,11.076,10.695,10.942
7218,1998-07-27,10.91,11.088,10.751,10.995
7219,1998-07-28,10.887,11.076,10.84,10.955
7220,1998-07-29,10.935,11.055,10.79,10.813
7221,1998-07-30,10.92,11.147,10.862,10.955
7222,1998-07-31,10.982,10.982,10.623,10.623
7223,1998-08-03,10.559,10.611,10.398,10.456
7224,1998-08-04,10.505,10.528,9.891,9.954
7225,1998-08-05,9.997,10.178,9.788,10.11
7226,1998-08-06,10.048,10.132,9.906,10.048
7227,1998-08-07,10.143,10.239,9.846,9.857
7228,1998-08-10,9.846,9.906,9.761,9.807
7229,1998-08-11,9.582,9.642,9.3796,9.594
7230,1998-08-12,9.761,9.997,9.738,9.954
7231,1998-08-13,9.98,10.143,9.857,9.857
7232,1998-08-14,10.098,10.12,9.954,10.098
7233,1998-08-17,9.964,10.649,9.929,10.572
7234,1998-08-18,10.706,11.4,10.634,10.91
7235,1998-08-19,10.935,10.995,10.623,10.695
7236,1998-08-20,10.649,10.802,10.599,10.718
7237,1998-08-21,10.537,10.559,10.239,10.505
7238,1998-08-24,10.505,10.572,10.265,10.362
7239,1998-08-25,10.249,10.559,10.249,10.515999999999998
7240,1998-08-26,10.191,10.671,10.191,10.481
7241,1998-08-27,10.333,10.408,9.788,9.917
7242,1998-08-28,10.012,10.038,9.569,9.857
7243,1998-08-31,9.883,9.941,9.1857,9.2934
7244,1998-09-01,9.3796,9.985,9.1405,9.594
7245,1998-09-02,9.632,10.025,9.523,9.594
7246,1998-09-03,9.411,10.143,9.2828,9.569
7247,1998-09-04,9.692,9.788,9.3439,9.655
7248,1998-09-08,9.891,10.11,9.715,10.075
7249,1998-09-09,9.857,10.29,9.833,10.083
7250,1998-09-10,9.676,9.726,9.2315,9.3796
7251,1998-09-11,9.2596,9.655,9.2596,9.569
7252,1998-09-14,9.715,9.917,9.665,9.726
7253,1998-09-15,9.509,10.048,9.501,9.906
7254,1998-09-16,9.906,9.954,9.615,9.906
7255,1998-09-17,9.632,9.807,9.594,9.665
7256,1998-09-18,9.807,9.846,9.655,9.773
7257,1998-09-21,9.534,10.11,9.4391,9.929
7258,1998-09-22,9.997,9.997,9.655,9.698
7259,1998-09-23,9.788,10.302,9.692,10.273
7260,1998-09-24,10.228,10.515999999999998,10.038,10.216
7261,1998-09-25,10.038,10.553,10.038,10.371
7262,1998-09-28,10.371,10.611,10.371,10.515999999999998
7263,1998-09-29,10.611,10.683,10.481,10.599
7264,1998-09-30,10.42,10.537,10.025,10.132
7265,1998-10-01,9.954,10.11,9.501,9.594
7266,1998-10-02,9.569,9.857,9.4229,9.523
7267,1998-10-05,9.3796,9.4738,9.1022,9.411
7268,1998-10-06,9.569,9.738,9.452,9.546
7269,1998-10-07,9.4857,9.749,9.411,9.4738
7270,1998-10-08,9.3796,9.509,9.007,9.411
7271,1998-10-09,9.509,9.569,9.0909,9.4857
7272,1998-10-12,9.665,10.048,9.546,9.929
7273,1998-10-13,9.941,10.098,9.773,9.868
7274,1998-10-14,9.821,10.228,9.501,9.523
7275,1998-10-15,9.655,10.191,9.615,9.941
7276,1998-10-16,10.048,10.42,10.038,10.333
7277,1998-10-19,10.178,10.408,10.153,10.345
7278,1998-10-20,10.380999999999998,10.599,10.380999999999998,10.528
7279,1998-10-21,10.623,11.004,10.515999999999998,10.92
7280,1998-10-22,10.874,11.088,10.73,11.066
7281,1998-10-23,10.97,11.088,10.887,11.088
7282,1998-10-26,11.1,11.135,10.862,11.04
7283,1998-10-27,11.129,11.338,11.004,11.015999999999998
7284,1998-10-28,10.935,11.304,10.91,11.183
7285,1998-10-29,11.183,11.495,11.147,11.447
7286,1998-10-30,11.470999999999998,11.639,11.293,11.53
7287,1998-11-02,11.675999999999998,11.806,11.557,11.605
7288,1998-11-03,11.664,11.72,11.415,11.459
7289,1998-11-04,11.77,12.13,11.746,12.056
7290,1998-11-05,11.912,12.047,11.821,12.012
7291,1998-11-06,11.892,12.154000000000002,11.892,12.102
7292,1998-11-09,12.084,12.084,11.866,12.034
7293,1998-11-10,11.912,12.429,11.842,12.202
7294,1998-11-11,12.345,12.705,12.345,12.559
7295,1998-11-12,12.31,12.694,12.31,12.465
7296,1998-11-13,12.465,12.548,12.345,12.486
7297,1998-11-16,12.57,13.015999999999998,12.322,12.654000000000002
7298,1998-11-17,11.972,12.056,11.4,11.495
7299,1998-11-18,11.470999999999998,11.557,11.4,11.447
7300,1998-11-19,11.388,11.470999999999998,11.183,11.304
7301,1998-11-20,11.353,11.363,11.04,11.066
7302,1998-11-23,11.293,11.806,11.293,11.797
7303,1998-11-24,11.866,12.225,11.842,12.056
7304,1998-11-25,12.056,12.069,11.854,11.988
7305,1998-11-27,11.94,12.069,11.9,11.9
7306,1998-11-30,11.866,12.118,11.703,11.972
7307,1998-12-01,11.892,12.047,11.735,11.9
7308,1998-12-02,11.929,12.322,11.854,12.13
7309,1998-12-03,12.102,12.333,11.877,11.9
7310,1998-12-04,11.9,12.225,11.9,12.18
7311,1998-12-07,12.166,12.416,12.092,12.367
7312,1998-12-08,12.429,12.788,12.394,12.677
7313,1998-12-09,12.694,12.749,12.548,12.642
7314,1998-12-10,12.642,12.716,12.034,12.214
7315,1998-12-11,12.187,12.535,12.118,12.524
7316,1998-12-14,12.475,12.475,12.13,12.154000000000002
7317,1998-12-15,12.154000000000002,12.609000000000002,12.154000000000002,12.609000000000002
7318,1998-12-16,12.535,12.599,12.261,12.404000000000002
7319,1998-12-17,12.394,12.642,12.357,12.548
7320,1998-12-18,12.599,12.716,12.441,12.599
7321,1998-12-21,12.559,12.788,12.512,12.642
7322,1998-12-22,12.812,12.812,12.465,12.642
7323,1998-12-23,12.812,13.015999999999998,12.74,12.98
7324,1998-12-24,12.992,13.145,12.884,12.992
7325,1998-12-28,13.038,13.336,13.004,13.228
7326,1998-12-29,13.313,13.313,13.015999999999998,13.06
7327,1998-12-30,13.088,13.459,13.088,13.384
7328,1998-12-31,13.300999999999998,13.373,13.06,13.076
7329,1999-01-04,13.088,13.396,13.088,13.196
7330,1999-01-05,13.111,13.409,13.06,13.336
7331,1999-01-06,13.577,13.853,13.493,13.706
7332,1999-01-07,13.493,13.949000000000002,13.47,13.949000000000002
7333,1999-01-08,13.970999999999998,14.344,13.925999999999998,13.982
7334,1999-01-11,13.781,13.958,13.623,13.781
7335,1999-01-12,13.757,13.853,13.459,13.482
7336,1999-01-13,13.132,13.938,13.111,13.685
7337,1999-01-14,13.694,13.876,13.300999999999998,13.432
7338,1999-01-15,13.505,13.515999999999998,13.300999999999998,13.493
7339,1999-01-19,13.300999999999998,13.482,12.918,13.300999999999998
7340,1999-01-20,13.781,14.257,13.587,13.734000000000002
7341,1999-01-21,13.781,14.055,13.422,13.432
7342,1999-01-22,13.442,13.493,13.207,13.325
7343,1999-01-25,13.672,13.91,13.363,13.662
7344,1999-01-26,13.612,14.066,13.612,13.899
7345,1999-01-27,14.005999999999998,14.235,13.6,13.853
7346,1999-01-28,13.982,14.309,13.982,14.138
7347,1999-01-29,14.355,15.12,14.355,15.001
7348,1999-02-01,15.239,16.053,15.191,15.681
7349,1999-02-02,15.31,15.418,14.738,14.748
7350,1999-02-03,14.883,15.228,14.855,15.024
7351,1999-02-04,15.047,15.047,14.281,14.425999999999998
7352,1999-02-05,14.066,14.257,13.662,13.768
7353,1999-02-08,13.899,14.066,13.757,13.757
7354,1999-02-09,14.331,14.344,13.515999999999998,13.515999999999998
7355,1999-02-10,13.876,13.995,13.6,13.853
7356,1999-02-11,13.958,14.483,13.662,14.399
7357,1999-02-12,14.399,14.822,14.211,14.63
7358,1999-02-16,14.675999999999998,14.927,13.300999999999998,13.493
7359,1999-02-17,13.111,13.587,12.834,13.038
7360,1999-02-18,13.159,13.183,12.776,13.004
7361,1999-02-19,12.992,13.300999999999998,12.918,13.076
7362,1999-02-22,13.373,14.268,13.239,14.138
7363,1999-02-23,14.138,14.331,13.925999999999998,13.995
7364,1999-02-24,14.079,14.138,13.422,13.543
7365,1999-02-25,13.555,13.781,13.279000000000002,13.623
7366,1999-02-26,13.587,13.6,12.654000000000002,12.716
7367,1999-03-01,12.642,12.788,12.13,12.609000000000002
7368,1999-03-02,13.970999999999998,14.066,12.969,13.132
7369,1999-03-03,13.352,13.442,13.06,13.172
7370,1999-03-04,13.217,13.29,12.609000000000002,12.908
7371,1999-03-05,12.918,13.121,12.74,13.038
7372,1999-03-08,13.088,13.373,13.076,13.373
7373,1999-03-09,13.384,13.528,12.845999999999998,12.953
7374,1999-03-10,13.196,13.196,12.98,13.132
7375,1999-03-11,13.183,13.396,13.145,13.172
7376,1999-03-12,13.172,13.313,13.004,13.207
7377,1999-03-15,13.267,13.694,13.217,13.694
7378,1999-03-16,13.694,14.174,13.587,13.91
7379,1999-03-17,13.899,14.138,13.853,14.005999999999998
7380,1999-03-18,14.018,14.161,13.555,14.161
7381,1999-03-19,14.199000000000002,14.199000000000002,13.373,13.565
7382,1999-03-22,13.515999999999998,13.587,13.172,13.207
7383,1999-03-23,13.06,13.196,12.74,12.858
7384,1999-03-24,13.015999999999998,13.183,12.630999999999998,12.884
7385,1999-03-25,12.928,13.038,12.749,12.941
7386,1999-03-26,12.858,13.373,12.823,13.145
7387,1999-03-29,13.132,13.442,13.132,13.325
7388,1999-03-30,13.038,13.422,13.015999999999998,13.207
7389,1999-03-31,13.373,13.555,12.969,12.98
7390,1999-04-01,13.004,13.121,12.918,12.992
7391,1999-04-05,13.048,13.814,13.048,13.672
7392,1999-04-06,13.6,13.685,13.217,13.396
7393,1999-04-07,13.565,13.565,12.992,13.352
7394,1999-04-08,13.352,13.662,13.132,13.65
7395,1999-04-09,13.459,13.635,13.300999999999998,13.325
7396,1999-04-12,12.694,13.111,12.465,13.088
7397,1999-04-13,13.373,13.612,13.217,13.555
7398,1999-04-14,13.565,13.685,13.352,13.587
7399,1999-04-15,13.587,13.746,13.47,13.543
7400,1999-04-16,13.543,13.577,13.279000000000002,13.47
7401,1999-04-19,13.47,13.938,13.47,13.662
7402,1999-04-20,13.587,13.746,13.251,13.662
7403,1999-04-21,13.662,14.451,13.505,14.377
7404,1999-04-22,14.161,14.738,14.118,14.665
7405,1999-04-23,14.642,14.964,14.511,14.761
7406,1999-04-26,14.713,15.286,14.702,15.216
7407,1999-04-27,15.239,15.598,15.095999999999998,15.333
7408,1999-04-28,15.298,15.397,15.18,15.18
7409,1999-04-29,14.975,15.191,14.546,15.001
7410,1999-04-30,15.397,15.48,14.798,15.095999999999998
7411,1999-05-03,15.108,15.344,14.951,15.298
7412,1999-05-04,15.164,15.298,15.12,15.216
7413,1999-05-05,15.12,15.373,15.035,15.356
7414,1999-05-06,15.154000000000002,15.286,14.738,14.798
