,Date,Open,High,Low,Close
9770,2000-10-23,41.415,41.713,39.298,39.900999999999996
9771,2000-10-24,40.503,42.821999999999996,40.159,42.821999999999996
9772,2000-10-25,42.821999999999996,43.226000000000006,41.817,42.468999999999994
9773,2000-10-26,42.516999999999996,42.821999999999996,41.214,41.817
9774,2000-10-30,42.065,43.321999999999996,41.913999999999994,43.321999999999996
9775,2000-10-31,43.425,44.078,43.169,43.975
9776,2000-11-01,43.927,44.078,43.226000000000006,43.677
9777,2000-11-02,43.525,44.13,42.918,43.074
9778,2000-11-03,43.169,43.226000000000006,42.468999999999994,42.769
9779,2000-11-06,42.979,43.781000000000006,42.769,43.726000000000006
9780,2000-11-07,43.726000000000006,44.184,43.525,44.078
9781,2000-11-08,44.032,44.32899999999999,43.425,43.781000000000006
9782,2000-11-09,43.379,44.032,42.622,43.781000000000006
9783,2000-11-10,43.12,44.078,42.718999999999994,43.226000000000006
9784,2000-11-13,41.713,42.718999999999994,40.503,41.261
9785,2000-11-14,41.261,42.622,41.108000000000004,42.316
9786,2000-11-15,42.019,42.573,41.365,42.115
9787,2000-11-16,41.913999999999994,42.979,41.769,42.222
9788,2000-11-17,42.268,42.873999999999995,41.06100000000001,41.614
9789,2000-11-20,41.108000000000004,41.665,40.004,40.159
9790,2000-11-21,40.159,41.365,40.159,40.705
9791,2000-11-22,40.1,40.159,38.799,38.95
9792,2000-11-24,39.7,39.949,39.352,39.602
9793,2000-11-27,40.205,40.753,39.403,39.403
9794,2000-11-28,39.403,40.503,39.094,39.949
9795,2000-11-29,39.497,40.857,39.298,39.85
9796,2000-11-30,39.497,40.159,38.492,39.755
9797,2000-12-01,40.811,41.261,40.351,40.907
9798,2000-12-04,40.907,41.614,40.753,41.415
9799,2000-12-05,41.51,43.726000000000006,41.415,43.425
9800,2000-12-06,42.979,43.425,42.422,43.273999999999994
9801,2000-12-07,42.622,43.425,42.622,42.918
9802,2000-12-08,43.726000000000006,44.586999999999996,43.571999999999996,44.281000000000006
9803,2000-12-11,44.281000000000006,45.086999999999996,43.629,44.378
9804,2000-12-12,43.226000000000006,44.184,41.961000000000006,42.364
9805,2000-12-13,42.364,43.023,42.316,42.516999999999996
9806,2000-12-14,42.316,42.364,41.261,41.261
9807,2000-12-15,40.408,41.108000000000004,39.497,39.949
9808,2000-12-18,40.562,41.261,40.503,40.907
9809,2000-12-19,40.907,41.261,40.205,40.205
9810,2000-12-20,38.95,39.650999999999996,38.088,38.088
9811,2000-12-21,38.194,38.894,37.885999999999996,38.444
9812,2000-12-22,38.644,39.602,38.444,39.2
9813,2000-12-26,38.999,39.650999999999996,38.596,39.546
9814,2000-12-27,39.602,40.056,38.799,38.799
9815,2000-12-28,39.403,39.602,38.339,38.999
9816,2000-12-29,39.048,39.298,38.339,38.596
9817,2001-01-02,37.639,37.742,34.313,35.225
9818,2001-01-03,35.626,38.596,35.27,38.492
9819,2001-01-04,38.088,39.249,37.937,38.694
9820,2001-01-05,38.444,38.492,37.131,38.088
9821,2001-01-08,38.042,38.042,35.925,36.681
9822,2001-01-09,36.986999999999995,37.236,35.225,35.925
9823,2001-01-10,35.52,36.326,34.772,35.98
9824,2001-01-11,36.729,37.842,36.431999999999995,37.484
9825,2001-01-12,37.686,37.791,36.23,36.786
9826,2001-01-16,36.786,38.29,36.729,38.146
9827,2001-01-17,38.644,39.048,37.388000000000005,37.59
9828,2001-01-18,38.146,38.694,37.535,38.339
9829,2001-01-19,38.492,38.74,37.535,37.842
9830,2001-01-22,37.742,38.146,36.583,36.832
9831,2001-01-23,37.437,37.937,37.131,37.59
9832,2001-01-24,37.437,37.991,36.882,37.284
9833,2001-01-25,37.341,37.991,36.882,36.986999999999995
9834,2001-01-26,37.388000000000005,37.686,35.876,35.925
9835,2001-01-29,36.132,37.236,35.424,35.733000000000004
9836,2001-01-30,36.028,37.236,35.778,37.236
9837,2001-01-31,37.639,37.791,36.681,37.034
9838,2001-02-01,37.437,37.639,36.936,37.236
9839,2001-02-02,37.236,37.742,36.936,37.236
9840,2001-02-05,37.341,38.74,37.083,38.548
9841,2001-02-06,38.548,38.694,37.991,38.339
9842,2001-02-07,38.394,38.492,37.535,37.791
9843,2001-02-08,38.444,38.74,37.842,37.937
9844,2001-02-09,37.937,37.937,36.536,36.786
9845,2001-02-12,36.786,38.492,36.786,38.241
9846,2001-02-13,38.394,38.644,37.937,37.991
9847,2001-02-14,37.991,37.991,37.131,37.236
9848,2001-02-15,37.284,38.74,37.131,38.644
9849,2001-02-16,37.437,38.088,37.236,37.842
9850,2001-02-20,37.991,38.894,37.991,38.394
9851,2001-02-21,38.394,38.999,38.042,38.088
9852,2001-02-22,38.146,38.241,37.083,37.937
9853,2001-02-23,37.484,37.842,36.23,37.188
9854,2001-02-26,37.842,38.644,37.188,38.644
9855,2001-02-27,38.241,38.644,37.842,38.644
9856,2001-02-28,38.644,38.843,36.729,37.437
9857,2001-03-01,36.632,37.083,36.18,36.986999999999995
9858,2001-03-02,36.536,36.786,35.827,35.876
9859,2001-03-05,36.028,36.536,35.925,36.279
9860,2001-03-06,37.236,37.535,36.479,36.583
9861,2001-03-07,36.583,37.236,36.479,37.034
9862,2001-03-08,37.131,37.341,36.23,36.936
9863,2001-03-09,36.431999999999995,36.536,34.974000000000004,35.27
9864,2001-03-12,34.622,34.87,31.092,31.898000000000003
9865,2001-03-13,33.411,34.169000000000004,32.808,34.065
9866,2001-03-14,32.808,34.015,32.3,33.01
9867,2001-03-15,33.01,33.508,32.760999999999996,33.056
9868,2001-03-16,32.510999999999996,33.613,32.3,32.654
9869,2001-03-19,32.768,33.5,32.324,33.09
9870,2001-03-20,33.09,33.894,32.243,32.243
9871,2001-03-21,32.243,32.686,31.294,31.398000000000003
9872,2001-03-22,31.198,31.247,29.32,30.351
9873,2001-03-23,31.198,32.195,30.715,32.195
9874,2001-03-26,32.608000000000004,33.01,32.243,32.391
9875,2001-03-27,32.808,34.006,32.646,33.743
9876,2001-03-28,33.211999999999996,33.493,32.847,33.453
9877,2001-03-29,33.395,33.395,32.847,33.33
9878,2001-03-30,33.33,33.75,33.186,33.701
9879,2001-04-02,33.427,34.336999999999996,32.914,33.653
9880,2001-04-03,33.453,33.483000000000004,31.609,31.947
9881,2001-04-04,31.843000000000004,32.928000000000004,31.432,31.881999999999998
9882,2001-04-05,33.01,34.015,32.686,33.894
9883,2001-04-06,33.453,33.575,32.486,33.147
9884,2001-04-09,33.365,34.135,33.186,33.814
9885,2001-04-10,34.417,36.657,34.298,35.286
9886,2001-04-11,35.745,35.827,34.417,34.836999999999996
9887,2001-04-12,35.061,35.986999999999995,34.795,35.986999999999995
9888,2001-04-16,35.852,36.028,35.353,35.946999999999996
9889,2001-04-17,35.504,36.623000000000005,35.416,36.6
9890,2001-04-18,36.936,38.611999999999995,36.649,38.556999999999995
9891,2001-04-19,38.241,39.085,38.104,39.055
9892,2001-04-20,39.055,39.249,38.241,38.724000000000004
9893,2001-04-23,38.444,38.452,37.742,37.998000000000005
9894,2001-04-24,37.842,38.483000000000004,36.945,37.028
9895,2001-04-25,37.598,39.032,37.356,38.492
9896,2001-04-26,39.411,39.764,39.039,39.693000000000005
9897,2001-04-27,39.739000000000004,40.256,38.878,40.213
9898,2001-04-30,40.247,40.263000000000005,38.652,39.071999999999996
9899,2001-05-01,38.685,39.411,38.483000000000004,39.378
9900,2001-05-02,39.473,39.805,38.74,39.531
9901,2001-05-03,39.531,39.54,38.652,39.048
9902,2001-05-04,38.324,40.239000000000004,38.249,40.198
9903,2001-05-07,40.198,40.256,39.836,40.221
9904,2001-05-08,40.221,40.256,39.216,39.836
9905,2001-05-09,39.45,40.578,39.257,39.797
9906,2001-05-10,40.376,40.417,39.782,40.117
9907,2001-05-11,40.126,40.256,39.055,39.457
9908,2001-05-14,39.457,40.247,39.282,40.039
9909,2001-05-15,40.039,40.546,39.693000000000005,40.376
9910,2001-05-16,40.247,42.027,39.971,42.027
9911,2001-05-17,41.864,42.372,41.623000000000005,41.95399999999999
9912,2001-05-18,41.95399999999999,42.662,41.817,42.662
9913,2001-05-21,42.662,43.111999999999995,42.428999999999995,42.993
9914,2001-05-22,42.788999999999994,42.902,41.623000000000005,42.413000000000004
9915,2001-05-23,42.23,42.533,41.214,41.343999999999994
9916,2001-05-24,41.261,41.808,40.857,41.381
9917,2001-05-25,41.221000000000004,41.221000000000004,39.893,40.213
9918,2001-05-29,40.57,40.698,39.971,39.988
9919,2001-05-30,39.988,40.295,39.45,39.464
9920,2001-05-31,39.571999999999996,39.971,39.249,39.45
9921,2001-06-01,39.442,39.782,38.644,39.45
9922,2001-06-04,39.531,39.949,39.378,39.813
9923,2001-06-05,39.611,39.731,39.143,39.594
9924,2001-06-06,39.45,39.626999999999995,38.982,39.249
9925,2001-06-07,39.249,39.435,38.782,39.378
9926,2001-06-08,39.321999999999996,39.321999999999996,38.475,38.757
9927,2001-06-11,38.524,39.411,38.016,38.163000000000004
9928,2001-06-12,38.163000000000004,39.668,37.242,39.265
9929,2001-06-13,38.724000000000004,39.683,38.403,38.524
9930,2001-06-14,38.524,40.426,38.524,39.335
9931,2001-06-15,38.885999999999996,39.731,38.644,39.298
9932,2001-06-18,39.45,40.031,39.080999999999996,39.45
9933,2001-06-19,40.092,40.239000000000004,39.249,39.343
9934,2001-06-20,39.207,40.94,39.103,40.874
9935,2001-06-21,40.578,42.203,40.562,41.261
9936,2001-06-22,41.141000000000005,42.211999999999996,41.133,41.751000000000005
9937,2001-06-25,41.623000000000005,42.357,40.376,40.455999999999996
9938,2001-06-26,39.45,40.23,39.273,39.282
9939,2001-06-27,39.207,39.531,38.437,38.852
9940,2001-06-28,38.444,39.813,38.155,39.343
9941,2001-06-29,39.45,41.133,39.032,39.45
9942,2001-07-02,39.385,40.417,39.352,40.417
9943,2001-07-03,39.85,40.176,39.66,39.859
9944,2001-07-05,39.289,39.773,38.965,39.024
9945,2001-07-06,38.808,38.83,37.519,37.75
9946,2001-07-09,37.759,37.946999999999996,37.277,37.721
9947,2001-07-10,37.639,38.034,36.786,36.84
9948,2001-07-11,36.874,36.986999999999995,35.666,35.916
9949,2001-07-12,36.953,37.998000000000005,36.149,37.842
9950,2001-07-13,37.519,38.444,37.147,38.202
9951,2001-07-16,37.963,38.241,36.858000000000004,37.211999999999996
9952,2001-07-17,36.832,37.453,36.544000000000004,37.124
9953,2001-07-18,36.711999999999996,37.236,36.553000000000004,37.067
9954,2001-07-19,37.277,38.202,37.059,37.421
9955,2001-07-20,37.598,37.799,37.181,37.542
9956,2001-07-23,37.437,37.535,36.391,36.471
9957,2001-07-24,36.553000000000004,36.674,34.821,35.424
9958,2001-07-25,35.745,36.156,34.741,35.265
9959,2001-07-26,35.385,35.504,34.821,35.225
9960,2001-07-27,35.544000000000004,36.109,34.900999999999996,35.946999999999996
9961,2001-07-30,35.867,35.98,34.94,35.103
9962,2001-07-31,34.900999999999996,35.626,34.622,35.022
9963,2001-08-01,34.622,35.044000000000004,34.135,34.459
9964,2001-08-02,34.699,34.764,33.894,33.977
9965,2001-08-03,34.056,34.459,33.766,34.417
9966,2001-08-06,34.135,34.225,33.236,33.324
9967,2001-08-07,33.372,34.507,33.219,34.431999999999995
9968,2001-08-08,34.096,34.217,33.411,33.532
9969,2001-08-09,33.532,34.015,33.251999999999995,33.734
9970,2001-08-10,33.814,34.467,33.324,34.275
9971,2001-08-13,34.217,34.708,33.83,33.999
9972,2001-08-14,34.298,34.417,33.575,33.694
9973,2001-08-15,33.814,34.065,33.580999999999996,33.635999999999996
9974,2001-08-16,33.435,33.734,33.01,33.493
9975,2001-08-17,33.251999999999995,33.33,32.486,32.847
9976,2001-08-20,33.01,33.734,32.533,33.435
9977,2001-08-21,33.427,33.678000000000004,32.525999999999996,32.582
9978,2001-08-22,32.646,33.251999999999995,32.436,32.889
9979,2001-08-23,32.928000000000004,33.26,32.694,33.041
9980,2001-08-24,33.09,34.024,33.018,33.806
9981,2001-08-27,33.814,34.265,33.532,33.952
9982,2001-08-28,34.015,34.056,33.13,33.194
9983,2001-08-29,33.194,33.194,32.694,32.694
9984,2001-08-30,32.768,33.411,32.075,32.365
9985,2001-08-31,32.324,33.169000000000004,32.262,32.994
9986,2001-09-04,32.928000000000004,33.952,32.486,32.874
9987,2001-09-05,32.994,33.806,32.608000000000004,33.575
9988,2001-09-06,33.251999999999995,33.789,32.533,32.608000000000004
9989,2001-09-07,32.204,32.445,31.673000000000002,31.921999999999997
9990,2001-09-10,31.921999999999997,32.333,31.36,31.680999999999997
9991,2001-09-17,28.579,29.95,27.776,28.301
9992,2001-09-18,28.301,29.145,27.019000000000002,27.254
9993,2001-09-19,27.694000000000003,27.896,24.965999999999998,26.165
9994,2001-09-20,25.198,25.386999999999997,24.451,24.451
9995,2001-09-21,23.348000000000003,26.173000000000002,22.945999999999998,25.198
9996,2001-09-24,27.173000000000002,28.555999999999997,26.366,28.34
9997,2001-09-25,28.348000000000003,29.086,27.912,28.579
9998,2001-09-26,28.982,28.982,28.178,28.564
9999,2001-09-27,28.662,28.982,28.195,28.541999999999998
10000,2001-09-28,29.224,30.03,28.999000000000002,29.95
10001,2001-10-01,30.03,30.401,29.828000000000003,30.305
10002,2001-10-02,30.23,30.683000000000003,29.539,30.633000000000003
10003,2001-10-03,30.313000000000002,30.973000000000003,30.11,30.715
10004,2001-10-04,30.956999999999997,31.158,29.87,30.103
10005,2001-10-05,30.103,30.344,29.154,30.15
10006,2001-10-08,29.588,29.989,29.185,29.625999999999998
10007,2001-10-09,29.625999999999998,29.925,29.314,29.643
10008,2001-10-10,29.635,30.706999999999997,29.396,30.521
10009,2001-10-11,30.916,31.793000000000003,30.835,31.351
10010,2001-10-12,31.351,31.513,30.201,31.398000000000003
10011,2001-10-15,31.037,32.179,30.641,31.284000000000002
10012,2001-10-16,31.284000000000002,31.599,30.676,30.973000000000003
10013,2001-10-17,31.198,31.206,29.805,29.910999999999998
10014,2001-10-18,29.87,30.193,29.668000000000003,29.989
10015,2001-10-19,29.79,30.11,29.427,29.989
10016,2001-10-22,29.910999999999998,30.432,29.796999999999997,30.28
10017,2001-10-23,30.594,30.633000000000003,29.724,30.006
10018,2001-10-24,30.014,30.432,29.709,29.851999999999997
10019,2001-10-25,29.668000000000003,30.563000000000002,29.016,30.489
10020,2001-10-26,30.787,31.381999999999998,30.272,31.302
10021,2001-10-29,31.116999999999997,31.198,30.072,30.134
10022,2001-10-30,29.588,29.773000000000003,29.24,29.258000000000003
10023,2001-10-31,29.467,29.910999999999998,29.185,29.314
10024,2001-11-01,29.185,30.779,29.024,30.521
10025,2001-11-02,30.272,30.916,29.851999999999997,30.563000000000002
10026,2001-11-05,31.078000000000003,31.479,30.949,31.214000000000002
10027,2001-11-06,31.214000000000002,32.187,30.956999999999997,32.043
10028,2001-11-07,31.921999999999997,32.171,31.471999999999998,31.680999999999997
10029,2001-11-08,31.843000000000004,32.582,31.76,32.525999999999996
10030,2001-11-09,32.436,32.591,32.075,32.533
10031,2001-11-12,32.124,32.324,31.084,31.746
10032,2001-11-13,32.204,32.679,32.043,32.654
10033,2001-11-14,32.969,33.33,32.615,32.914
10034,2001-11-15,32.914,33.493,32.847,33.339
10035,2001-11-16,33.453,33.453,32.414,32.889
10036,2001-11-19,33.13,33.477,32.768,33.211999999999996
10037,2001-11-20,33.169000000000004,33.628,32.847,33.09
10038,2001-11-21,33.01,33.169000000000004,32.333,32.565
10039,2001-11-23,32.728,33.13,32.646,33.025
10040,2001-11-26,33.372,33.589,33.01,33.266
10041,2001-11-27,33.169000000000004,33.635999999999996,32.711999999999996,33.065
10042,2001-11-28,32.406,33.01,31.513,31.680999999999997
10043,2001-11-29,31.680999999999997,32.034,31.513,31.986
10044,2001-11-30,31.986,32.107,30.956999999999997,30.997
10045,2001-12-03,30.916,30.916,29.475,29.724
10046,2001-12-04,30.392,30.761999999999997,29.79,30.072
10047,2001-12-05,30.272,30.804000000000002,29.875999999999998,30.23
10048,2001-12-06,30.513,30.906999999999996,30.23,30.392
10049,2001-12-07,30.401,30.401,29.828000000000003,29.910999999999998
10050,2001-12-10,29.95,30.715,29.506999999999998,29.625999999999998
10051,2001-12-11,30.072,30.193,29.336,29.506999999999998
10052,2001-12-12,30.15,30.159000000000002,29.154,29.828000000000003
10053,2001-12-13,29.668000000000003,30.513,29.427,29.828000000000003
10054,2001-12-14,29.828000000000003,30.586,29.345,30.313000000000002
10055,2001-12-17,30.432,31.278000000000002,30.351,30.835
10056,2001-12-18,32.003,32.285,31.680999999999997,31.978
10057,2001-12-19,31.963,32.994,31.802,32.83
10058,2001-12-20,32.847,33.138000000000005,32.711999999999996,32.882
10059,2001-12-21,33.09,33.324,33.01,33.29
10060,2001-12-24,33.281,33.324,33.01,33.115
10061,2001-12-26,32.928000000000004,33.236,32.646,32.646
10062,2001-12-27,32.608000000000004,32.969,32.461,32.969
10063,2001-12-28,32.824,33.108000000000004,32.542,32.792
10064,2001-12-31,32.646,32.847,32.227,32.27
10065,2002-01-02,32.445,32.969,32.243,32.969
10066,2002-01-03,32.565,32.943000000000005,32.324,32.694
10067,2002-01-04,32.847,33.281,32.429,32.969
10068,2002-01-07,32.728,32.889,31.479,31.689
10069,2002-01-08,31.689,32.213,31.078000000000003,31.36
10070,2002-01-09,31.158,31.881999999999998,30.746,31.037
10071,2002-01-10,31.037,31.32,30.916,31.084
10072,2002-01-11,31.479,31.519000000000002,30.721999999999998,30.779
10073,2002-01-14,30.753,30.956999999999997,30.416999999999998,30.513
10074,2002-01-15,30.432,31.39,30.247,31.165
10075,2002-01-16,30.916,30.988000000000003,30.328000000000003,30.328000000000003
10076,2002-01-17,31.32,31.326999999999998,30.835,31.198
10077,2002-01-18,30.949,31.32,30.794,31.142
10078,2002-01-22,31.76,31.76,30.779,30.835
10079,2002-01-23,30.835,30.844,30.183000000000003,30.313000000000002
10080,2002-01-24,30.676,31.07,30.063000000000002,30.23
10081,2002-01-25,30.594,30.899,30.28,30.804000000000002
10082,2002-01-28,31.078000000000003,31.092,30.401,30.715
10083,2002-01-29,30.594,30.771,29.163,29.354
10084,2002-01-30,29.305999999999997,30.03,27.769000000000002,29.693
10085,2002-01-31,29.79,29.975,28.579,29.910999999999998
10086,2002-02-01,29.709,29.79,29.298000000000002,29.668000000000003
10087,2002-02-04,28.904,28.904,27.953000000000003,28.178
10088,2002-02-05,28.258000000000003,29.441,28.25,29.154
10089,2002-02-06,29.267,29.862,28.935,29.756
10090,2002-02-07,29.796999999999997,30.473000000000003,29.427,29.95
10091,2002-02-08,30.11,30.392,29.171,29.989
10092,2002-02-11,29.989,30.513,29.828000000000003,30.432
10093,2002-02-12,30.193,30.272,29.748,30.193
10094,2002-02-13,30.351,30.891,30.193,30.676
10095,2002-02-14,30.676,31.278000000000002,30.221999999999998,30.594
10096,2002-02-15,30.594,30.594,29.805,29.875999999999998
10097,2002-02-19,29.709,29.79,29.24,29.305999999999997
10098,2002-02-20,29.410999999999998,30.392,29.105,30.247
10099,2002-02-21,30.578000000000003,30.965,30.096,30.208000000000002
10100,2002-02-22,30.208000000000002,30.899,29.851999999999997,30.666999999999998
10101,2002-02-25,30.633000000000003,31.625,30.594,31.561
10102,2002-02-26,31.561,31.599,30.997,31.198
10103,2002-02-27,31.599,31.785,30.997,31.198
10104,2002-02-28,31.599,31.921999999999997,30.965,30.997
10105,2002-03-01,31.479,31.76,31.158,31.76
10106,2002-03-04,32.043,32.406,31.398000000000003,32.365
10107,2002-03-05,32.164,32.847,32.043,32.608000000000004
10108,2002-03-06,32.608000000000004,33.548,32.525999999999996,33.453
10109,2002-03-07,33.613,33.653,32.525999999999996,32.969
10110,2002-03-08,33.411,33.685,32.396,32.686
10111,2002-03-11,33.01,33.306999999999995,32.896,33.13
10112,2002-03-12,32.608000000000004,33.435,32.47,33.09
10113,2002-03-13,32.808,32.816,32.14,32.204
10114,2002-03-14,32.406,32.646,32.204,32.533
10115,2002-03-15,32.646,32.928000000000004,32.132,32.356
10116,2002-03-18,32.406,32.646,31.986,32.124
10117,2002-03-19,32.204,32.285,31.874000000000002,32.124
10118,2002-03-20,31.995,32.317,30.997,31.238000000000003
10119,2002-03-21,30.835,31.078000000000003,29.651999999999997,30.15
10120,2002-03-22,30.208000000000002,30.586,29.814,30.489
10121,2002-03-25,30.691999999999997,30.779,29.79,29.820999999999998
10122,2002-03-26,29.87,30.45,29.79,30.039
10123,2002-03-27,30.006,30.65,29.828000000000003,30.15
10124,2002-03-28,30.351,30.545,29.982,30.15
10125,2002-04-01,29.828000000000003,30.15,29.467,30.03
10126,2002-04-02,29.95,29.95,29.548000000000002,29.87
10127,2002-04-03,29.87,29.965999999999998,28.982,29.588
10128,2002-04-04,29.588,30.072,29.499000000000002,30.03
10129,2002-04-05,30.272,30.432,29.605,29.87
